Test Date,County,Positives
09/17/2023,Schuyler,2
09/17/2023,Seneca,3
09/17/2023,St. Lawrence,9
09/17/2023,Steuben,1
09/17/2023,Suffolk,288
09/17/2023,Sullivan,15
09/17/2023,Tioga,2
09/17/2023,Tompkins,5
09/17/2023,Ulster,10
09/17/2023,Warren,3
09/17/2023,Washington,3
09/17/2023,Wayne,5
09/17/2023,Westchester,158
09/17/2023,Wyoming,1
09/17/2023,Yates,1
09/16/2023,Albany,13
09/16/2023,Allegany,4
09/16/2023,Bronx,168
09/16/2023,Broome,16
09/16/2023,Cattaraugus,5
09/16/2023,Cayuga,7
09/16/2023,Chautauqua,18
09/16/2023,Chemung,5
09/16/2023,Chenango,2
09/16/2023,Clinton,5
09/16/2023,Columbia,5
09/16/2023,Cortland,1
09/16/2023,Delaware,4
09/16/2023,Dutchess,36
09/16/2023,Erie,77
09/16/2023,Essex,1
09/16/2023,Franklin,1
09/16/2023,Fulton,3
09/16/2023,Genesee,3
09/16/2023,Greene,1
09/16/2023,Hamilton,2
09/16/2023,Herkimer,8
09/16/2023,Jefferson,7
09/16/2023,Kings,284
09/16/2023,Lewis,0
09/16/2023,Livingston,2
09/16/2023,Madison,1
09/16/2023,Monroe,52
09/16/2023,Montgomery,2
09/16/2023,Nassau,216
09/16/2023,New York,180
09/16/2023,Niagara,17
09/16/2023,Oneida,12
09/16/2023,Onondaga,33
09/16/2023,Ontario,12
09/16/2023,Orange,57
09/16/2023,Orleans,2
09/16/2023,Oswego,13
09/16/2023,Otsego,8
09/16/2023,Putnam,13
09/16/2023,Queens,328
09/16/2023,Rensselaer,4
09/16/2023,Richmond,73
09/16/2023,Rockland,40
09/16/2023,Saratoga,13
09/16/2023,Schenectady,11
09/16/2023,Schoharie,1
09/16/2023,Schuyler,2
09/16/2023,Seneca,3
09/16/2023,St. Lawrence,7
09/16/2023,Steuben,7
09/16/2023,Suffolk,231
09/16/2023,Sullivan,2
09/16/2023,Tioga,2
09/16/2023,Tompkins,12
09/16/2023,Ulster,14
09/16/2023,Warren,9
09/16/2023,Washington,1
09/16/2023,Wayne,9
09/16/2023,Westchester,116
09/16/2023,Wyoming,2
09/16/2023,Yates,1
09/15/2023,Albany,31
09/15/2023,Allegany,2
09/15/2023,Bronx,270
09/15/2023,Broome,33
09/15/2023,Cattaraugus,3
09/15/2023,Cayuga,6
09/15/2023,Chautauqua,4
09/15/2023,Chemung,12
09/15/2023,Chenango,3
09/15/2023,Clinton,12
09/15/2023,Columbia,2
09/15/2023,Cortland,4
09/15/2023,Delaware,3
09/15/2023,Dutchess,43
09/15/2023,Erie,75
09/15/2023,Essex,3
09/15/2023,Franklin,5
09/15/2023,Fulton,9
09/15/2023,Genesee,4
09/15/2023,Greene,3
09/15/2023,Hamilton,0
09/15/2023,Herkimer,12
09/15/2023,Jefferson,19
09/15/2023,Kings,359
09/15/2023,Lewis,1
09/15/2023,Livingston,4
09/15/2023,Madison,3
09/15/2023,Monroe,72
09/15/2023,Montgomery,8
09/15/2023,Nassau,267
09/15/2023,New York,224
09/15/2023,Niagara,16
09/15/2023,Oneida,13
09/15/2023,Onondaga,45
09/15/2023,Ontario,11
09/15/2023,Orange,71
09/15/2023,Orleans,4
09/15/2023,Oswego,17
09/15/2023,Otsego,5
09/15/2023,Putnam,25
09/15/2023,Queens,401
09/15/2023,Rensselaer,10
09/15/2023,Richmond,90
09/15/2023,Rockland,69
09/15/2023,Saratoga,20
09/15/2023,Schenectady,24
09/15/2023,Schoharie,1
09/15/2023,Schuyler,9
09/15/2023,Seneca,5
09/15/2023,St. Lawrence,6
09/15/2023,Steuben,6
09/15/2023,Suffolk,325
09/15/2023,Sullivan,9
09/15/2023,Tioga,7
09/15/2023,Tompkins,7
09/15/2023,Ulster,13
09/15/2023,Warren,10
09/15/2023,Washington,4
09/15/2023,Wayne,10
09/15/2023,Westchester,179
09/15/2023,Wyoming,1
09/15/2023,Yates,1
09/14/2023,Albany,27
09/14/2023,Allegany,4
09/14/2023,Bronx,263
09/14/2023,Broome,35
09/14/2023,Cattaraugus,4
09/14/2023,Cayuga,8
09/14/2023,Chautauqua,13
09/14/2023,Chemung,11
09/14/2023,Chenango,8
09/14/2023,Clinton,13
09/14/2023,Columbia,3
09/14/2023,Cortland,4
09/14/2023,Delaware,5
09/14/2023,Dutchess,40
09/14/2023,Erie,88
09/14/2023,Essex,8
09/14/2023,Franklin,7
09/14/2023,Fulton,15
09/14/2023,Genesee,4
09/14/2023,Greene,2
09/14/2023,Hamilton,1
09/14/2023,Herkimer,16
09/14/2023,Jefferson,10
09/14/2023,Kings,432
09/14/2023,Lewis,3
09/14/2023,Livingston,3
09/14/2023,Madison,3
09/14/2023,Monroe,91
09/14/2023,Montgomery,3
09/14/2023,Nassau,317
09/14/2023,New York,277
09/14/2023,Niagara,18
09/14/2023,Oneida,21
09/14/2023,Onondaga,53
09/14/2023,Ontario,16
09/14/2023,Orange,114
09/14/2023,Orleans,2
09/14/2023,Oswego,13
09/14/2023,Otsego,12
09/14/2023,Putnam,20
09/14/2023,Queens,432
09/14/2023,Rensselaer,7
09/14/2023,Richmond,85
09/14/2023,Rockland,70
09/14/2023,Saratoga,18
09/14/2023,Schenectady,16
09/14/2023,Schoharie,3
09/14/2023,Schuyler,8
09/14/2023,Seneca,5
09/14/2023,St. Lawrence,9
09/14/2023,Steuben,18
09/14/2023,Suffolk,367
09/14/2023,Sullivan,12
09/14/2023,Tioga,11
09/14/2023,Tompkins,9
09/14/2023,Ulster,18
09/14/2023,Warren,6
09/14/2023,Washington,6
09/14/2023,Wayne,8
09/14/2023,Westchester,170
09/14/2023,Wyoming,1
09/14/2023,Yates,4
09/13/2023,Albany,23
09/13/2023,Allegany,3
09/13/2023,Bronx,301
09/13/2023,Broome,34
09/13/2023,Cattaraugus,3
09/13/2023,Cayuga,2
09/13/2023,Chautauqua,14
09/13/2023,Chemung,11
09/13/2023,Chenango,9
09/13/2023,Clinton,11
09/13/2023,Columbia,3
09/13/2023,Cortland,3
09/13/2023,Delaware,1
09/13/2023,Dutchess,41
09/13/2023,Erie,112
09/13/2023,Essex,3
09/13/2023,Franklin,3
09/13/2023,Fulton,12
09/13/2023,Genesee,4
09/13/2023,Greene,2
09/13/2023,Hamilton,0
09/13/2023,Herkimer,11
09/13/2023,Jefferson,13
09/13/2023,Kings,435
09/13/2023,Lewis,1
09/13/2023,Livingston,4
09/13/2023,Madison,6
09/13/2023,Monroe,117
09/13/2023,Montgomery,4
09/13/2023,Nassau,375
09/13/2023,New York,270
09/13/2023,Niagara,21
09/13/2023,Oneida,31
09/13/2023,Onondaga,61
09/13/2023,Ontario,12
09/13/2023,Orange,100
09/13/2023,Orleans,1
09/13/2023,Oswego,21
09/13/2023,Otsego,2
09/13/2023,Putnam,15
09/13/2023,Queens,449
09/13/2023,Rensselaer,13
09/13/2023,Richmond,95
09/13/2023,Rockland,60
09/13/2023,Saratoga,13
09/13/2023,Schenectady,10
09/13/2023,Schoharie,0
09/13/2023,Schuyler,4
09/13/2023,Seneca,7
09/13/2023,St. Lawrence,15
09/13/2023,Steuben,10
09/13/2023,Suffolk,369
09/13/2023,Sullivan,22
09/13/2023,Tioga,14
09/13/2023,Tompkins,13
09/13/2023,Ulster,23
09/13/2023,Warren,14
09/13/2023,Washington,3
09/13/2023,Wayne,15
09/13/2023,Westchester,190
09/13/2023,Wyoming,1
09/13/2023,Yates,2
09/12/2023,Albany,23
09/12/2023,Allegany,6
09/12/2023,Bronx,308
09/12/2023,Broome,40
09/12/2023,Cattaraugus,5
09/12/2023,Cayuga,6
09/12/2023,Chautauqua,23
09/12/2023,Chemung,9
09/12/2023,Chenango,9
09/12/2023,Clinton,22
09/12/2023,Columbia,3
09/12/2023,Cortland,6
09/12/2023,Delaware,4
09/12/2023,Dutchess,52
09/12/2023,Erie,98
09/12/2023,Essex,6
09/12/2023,Franklin,3
09/12/2023,Fulton,15
09/12/2023,Genesee,3
09/12/2023,Greene,0
09/12/2023,Hamilton,1
09/12/2023,Herkimer,9
09/12/2023,Jefferson,8
09/12/2023,Kings,416
09/12/2023,Lewis,3
09/12/2023,Livingston,6
09/12/2023,Madison,6
09/12/2023,Monroe,57
09/12/2023,Montgomery,14
09/12/2023,Nassau,379
09/12/2023,New York,297
09/12/2023,Niagara,12
09/12/2023,Oneida,32
09/12/2023,Onondaga,53
09/12/2023,Ontario,13
09/12/2023,Orange,92
09/12/2023,Orleans,3
09/12/2023,Oswego,21
09/12/2023,Otsego,7
09/12/2023,Putnam,18
09/12/2023,Queens,470
09/12/2023,Rensselaer,13
09/12/2023,Richmond,84
09/12/2023,Rockland,61
09/12/2023,Saratoga,22
09/12/2023,Schenectady,14
09/12/2023,Schoharie,0
09/12/2023,Schuyler,2
09/12/2023,Seneca,15
09/12/2023,St. Lawrence,9
09/12/2023,Steuben,11
09/12/2023,Suffolk,386
09/12/2023,Sullivan,16
09/12/2023,Tioga,11
09/12/2023,Tompkins,9
09/12/2023,Ulster,24
09/12/2023,Warren,11
09/12/2023,Washington,3
09/12/2023,Wayne,5
09/12/2023,Westchester,177
09/12/2023,Wyoming,1
09/12/2023,Yates,4
09/11/2023,Albany,25
09/11/2023,Allegany,15
09/11/2023,Bronx,277
09/11/2023,Broome,44
09/11/2023,Cattaraugus,8
09/11/2023,Cayuga,21
09/11/2023,Chautauqua,12
09/11/2023,Chemung,11
09/11/2023,Chenango,12
09/11/2023,Clinton,14
09/11/2023,Columbia,8
09/11/2023,Cortland,7
09/11/2023,Delaware,7
09/11/2023,Dutchess,52
09/11/2023,Erie,94
09/11/2023,Essex,3
09/11/2023,Franklin,6
09/11/2023,Fulton,11
09/11/2023,Genesee,4
09/11/2023,Greene,0
09/11/2023,Hamilton,3
09/11/2023,Herkimer,15
09/11/2023,Jefferson,17
09/11/2023,Kings,478
09/11/2023,Lewis,3
09/11/2023,Livingston,3
09/11/2023,Madison,4
09/11/2023,Monroe,74
09/11/2023,Montgomery,12
09/11/2023,Nassau,369
09/11/2023,New York,245
09/11/2023,Niagara,18
09/11/2023,Oneida,44
09/11/2023,Onondaga,68
09/11/2023,Ontario,14
09/11/2023,Orange,110
09/11/2023,Orleans,6
09/11/2023,Oswego,22
09/11/2023,Otsego,2
09/11/2023,Putnam,21
09/11/2023,Queens,497
09/11/2023,Rensselaer,13
09/11/2023,Richmond,108
09/11/2023,Rockland,82
09/11/2023,Saratoga,21
09/11/2023,Schenectady,20
09/11/2023,Schoharie,5
09/11/2023,Schuyler,1
09/11/2023,Seneca,1
09/11/2023,St. Lawrence,25
09/11/2023,Steuben,14
09/11/2023,Suffolk,412
09/11/2023,Sullivan,18
09/11/2023,Tioga,14
09/11/2023,Tompkins,12
09/11/2023,Ulster,23
09/11/2023,Warren,10
09/11/2023,Washington,3
09/11/2023,Wayne,12
09/11/2023,Westchester,213
09/11/2023,Wyoming,2
09/11/2023,Yates,2
09/10/2023,Albany,12
09/10/2023,Allegany,5
09/10/2023,Bronx,146
09/10/2023,Broome,16
09/10/2023,Cattaraugus,1
09/10/2023,Cayuga,6
09/10/2023,Chautauqua,7
09/10/2023,Chemung,1
09/10/2023,Chenango,5
09/10/2023,Clinton,11
09/10/2023,Columbia,2
09/10/2023,Cortland,1
09/10/2023,Delaware,3
09/10/2023,Dutchess,29
09/10/2023,Erie,49
09/10/2023,Essex,1
09/10/2023,Franklin,2
09/10/2023,Fulton,8
09/10/2023,Genesee,1
09/10/2023,Greene,1
09/10/2023,Hamilton,0
09/10/2023,Herkimer,4
09/10/2023,Jefferson,6
09/10/2023,Kings,280
09/10/2023,Lewis,0
09/10/2023,Livingston,5
09/10/2023,Madison,0
09/10/2023,Monroe,40
09/10/2023,Montgomery,10
09/10/2023,Nassau,231
09/10/2023,New York,162
09/10/2023,Niagara,9
09/10/2023,Oneida,25
09/10/2023,Onondaga,44
09/10/2023,Ontario,14
09/10/2023,Orange,61
09/10/2023,Orleans,2
09/10/2023,Oswego,12
09/10/2023,Otsego,1
09/10/2023,Putnam,8
09/10/2023,Queens,305
09/10/2023,Rensselaer,7
09/10/2023,Richmond,71
09/10/2023,Rockland,30
09/10/2023,Saratoga,12
09/10/2023,Schenectady,11
09/10/2023,Schoharie,1
09/10/2023,Schuyler,1
09/10/2023,Seneca,2
09/10/2023,St. Lawrence,7
09/10/2023,Steuben,4
09/10/2023,Suffolk,242
09/10/2023,Sullivan,10
09/10/2023,Tioga,4
09/10/2023,Tompkins,3
09/10/2023,Ulster,6
09/10/2023,Warren,4
09/10/2023,Washington,6
09/10/2023,Wayne,4
09/10/2023,Westchester,113
09/10/2023,Wyoming,1
09/10/2023,Yates,3
09/09/2023,Albany,12
09/09/2023,Allegany,8
09/09/2023,Bronx,199
09/09/2023,Broome,13
09/09/2023,Cattaraugus,2
09/09/2023,Cayuga,6
09/09/2023,Chautauqua,2
09/09/2023,Chemung,5
09/09/2023,Chenango,4
09/09/2023,Clinton,8
09/09/2023,Columbia,2
09/09/2023,Cortland,4
09/09/2023,Delaware,0
09/09/2023,Dutchess,32
09/09/2023,Erie,69
09/09/2023,Essex,1
09/09/2023,Franklin,1
09/09/2023,Fulton,5
09/09/2023,Genesee,1
09/09/2023,Greene,1
09/09/2023,Hamilton,1
09/09/2023,Herkimer,8
09/09/2023,Jefferson,3
09/09/2023,Kings,252
09/09/2023,Lewis,1
09/09/2023,Livingston,1
09/09/2023,Madison,3
09/09/2023,Monroe,38
09/09/2023,Montgomery,6
09/09/2023,Nassau,242
09/09/2023,New York,162
09/09/2023,Niagara,13
09/09/2023,Oneida,25
09/09/2023,Onondaga,54
09/09/2023,Ontario,3
09/09/2023,Orange,47
09/09/2023,Orleans,2
09/09/2023,Oswego,8
09/09/2023,Otsego,2
09/09/2023,Putnam,9
09/09/2023,Queens,311
09/09/2023,Rensselaer,5
09/09/2023,Richmond,57
09/09/2023,Rockland,33
09/09/2023,Saratoga,15
09/09/2023,Schenectady,7
09/09/2023,Schoharie,1
09/09/2023,Schuyler,1
09/09/2023,Seneca,4
09/09/2023,St. Lawrence,8
09/09/2023,Steuben,4
09/09/2023,Suffolk,236
09/09/2023,Sullivan,13
09/09/2023,Tioga,1
09/09/2023,Tompkins,5
09/09/2023,Ulster,17
09/09/2023,Warren,5
09/09/2023,Washington,0
09/09/2023,Wayne,5
09/09/2023,Westchester,95
09/09/2023,Wyoming,1
09/09/2023,Yates,1
09/08/2023,Albany,24
09/08/2023,Allegany,5
09/08/2023,Bronx,288
09/08/2023,Broome,26
09/08/2023,Cattaraugus,1
09/08/2023,Cayuga,7
09/08/2023,Chautauqua,2
09/08/2023,Chemung,13
09/08/2023,Chenango,4
09/08/2023,Clinton,8
09/08/2023,Columbia,2
09/08/2023,Cortland,6
09/08/2023,Delaware,0
09/08/2023,Dutchess,35
09/08/2023,Erie,74
09/08/2023,Essex,2
09/08/2023,Franklin,8
09/08/2023,Fulton,7
09/08/2023,Genesee,3
09/08/2023,Greene,5
09/08/2023,Hamilton,1
09/08/2023,Herkimer,8
09/08/2023,Jefferson,5
09/08/2023,Kings,372
09/08/2023,Lewis,5
09/08/2023,Livingston,3
09/08/2023,Madison,6
09/08/2023,Monroe,78
09/08/2023,Montgomery,10
09/08/2023,Nassau,273
09/08/2023,New York,240
09/08/2023,Niagara,9
09/08/2023,Oneida,15
09/08/2023,Onondaga,43
09/08/2023,Ontario,5
09/08/2023,Orange,81
09/08/2023,Orleans,3
09/08/2023,Oswego,22
09/08/2023,Otsego,3
09/08/2023,Putnam,16
09/08/2023,Queens,418
09/08/2023,Rensselaer,9
09/08/2023,Richmond,79
09/08/2023,Rockland,71
09/08/2023,Saratoga,14
09/08/2023,Schenectady,15
09/08/2023,Schoharie,1
09/08/2023,Schuyler,4
09/08/2023,Seneca,5
09/08/2023,St. Lawrence,11
09/08/2023,Steuben,8
09/08/2023,Suffolk,288
09/08/2023,Sullivan,13
09/08/2023,Tioga,6
09/08/2023,Tompkins,10
09/08/2023,Ulster,14
09/08/2023,Warren,10
09/08/2023,Washington,4
09/08/2023,Wayne,3
09/08/2023,Westchester,138
09/08/2023,Wyoming,1
09/08/2023,Yates,1
09/07/2023,Albany,28
09/07/2023,Allegany,12
09/07/2023,Bronx,269
09/07/2023,Broome,33
09/07/2023,Cattaraugus,0
09/07/2023,Cayuga,12
09/07/2023,Chautauqua,9
09/07/2023,Chemung,9
09/07/2023,Chenango,6
09/07/2023,Clinton,11
09/07/2023,Columbia,0
09/07/2023,Cortland,9
09/07/2023,Delaware,4
09/07/2023,Dutchess,45
09/07/2023,Erie,72
09/07/2023,Essex,4
09/07/2023,Franklin,3
09/07/2023,Fulton,8
09/07/2023,Genesee,4
09/07/2023,Greene,2
09/07/2023,Hamilton,0
09/07/2023,Herkimer,8
09/07/2023,Jefferson,9
09/07/2023,Kings,383
09/07/2023,Lewis,10
09/07/2023,Livingston,4
09/07/2023,Madison,1
09/07/2023,Monroe,89
09/07/2023,Montgomery,8
09/07/2023,Nassau,305
09/07/2023,New York,282
09/07/2023,Niagara,15
09/07/2023,Oneida,42
09/07/2023,Onondaga,51
09/07/2023,Ontario,10
09/07/2023,Orange,80
09/07/2023,Orleans,5
09/07/2023,Oswego,18
09/07/2023,Otsego,4
09/07/2023,Putnam,19
09/07/2023,Queens,457
09/07/2023,Rensselaer,9
09/07/2023,Richmond,104
09/07/2023,Rockland,57
09/07/2023,Saratoga,19
09/07/2023,Schenectady,11
09/07/2023,Schoharie,0
09/07/2023,Schuyler,3
09/07/2023,Seneca,7
09/07/2023,St. Lawrence,15
09/07/2023,Steuben,13
09/07/2023,Suffolk,330
09/07/2023,Sullivan,12
09/07/2023,Tioga,8
09/07/2023,Tompkins,10
09/07/2023,Ulster,27
09/07/2023,Warren,5
09/07/2023,Washington,1
09/07/2023,Wayne,7
09/07/2023,Westchester,150
09/07/2023,Wyoming,2
09/07/2023,Yates,4
09/06/2023,Albany,38
09/06/2023,Allegany,4
09/06/2023,Bronx,353
09/06/2023,Broome,48
09/06/2023,Cattaraugus,3
09/06/2023,Cayuga,15
09/06/2023,Chautauqua,5
09/06/2023,Chemung,14
09/06/2023,Chenango,0
09/06/2023,Clinton,16
09/06/2023,Columbia,2
09/06/2023,Cortland,6
09/06/2023,Delaware,4
09/06/2023,Dutchess,36
09/06/2023,Erie,131
09/06/2023,Essex,1
09/06/2023,Franklin,4
09/06/2023,Fulton,11
09/06/2023,Genesee,1
09/06/2023,Greene,3
09/06/2023,Hamilton,1
09/06/2023,Herkimer,5
09/06/2023,Jefferson,12
09/06/2023,Kings,427
09/06/2023,Lewis,1
09/06/2023,Livingston,3
09/06/2023,Madison,3
09/06/2023,Monroe,88
09/06/2023,Montgomery,12
09/06/2023,Nassau,317
09/06/2023,New York,303
09/06/2023,Niagara,12
09/06/2023,Oneida,52
09/06/2023,Onondaga,58
09/06/2023,Ontario,10
09/06/2023,Orange,96
09/06/2023,Orleans,6
09/06/2023,Oswego,27
09/06/2023,Otsego,7
09/06/2023,Putnam,16
09/06/2023,Queens,478
09/06/2023,Rensselaer,13
09/06/2023,Richmond,116
09/06/2023,Rockland,59
09/06/2023,Saratoga,32
09/06/2023,Schenectady,10
09/06/2023,Schoharie,2
09/06/2023,Schuyler,0
09/06/2023,Seneca,3
09/06/2023,St. Lawrence,9
09/06/2023,Steuben,15
09/06/2023,Suffolk,379
09/06/2023,Sullivan,18
09/06/2023,Tioga,5
09/06/2023,Tompkins,12
09/06/2023,Ulster,18
09/06/2023,Warren,5
09/06/2023,Washington,5
09/06/2023,Wayne,11
09/06/2023,Westchester,214
09/06/2023,Wyoming,0
09/06/2023,Yates,3
09/05/2023,Albany,35
09/05/2023,Allegany,6
09/05/2023,Bronx,375
09/05/2023,Broome,50
09/05/2023,Cattaraugus,5
09/05/2023,Cayuga,9
09/05/2023,Chautauqua,6
09/05/2023,Chemung,21
09/05/2023,Chenango,6
09/05/2023,Clinton,17
09/05/2023,Columbia,3
09/05/2023,Cortland,9
09/05/2023,Delaware,3
09/05/2023,Dutchess,57
09/05/2023,Erie,111
09/05/2023,Essex,3
09/05/2023,Franklin,7
09/05/2023,Fulton,4
09/05/2023,Genesee,9
09/05/2023,Greene,6
09/05/2023,Hamilton,2
09/05/2023,Herkimer,8
09/05/2023,Jefferson,26
09/05/2023,Kings,469
09/05/2023,Lewis,3
09/05/2023,Livingston,4
09/05/2023,Madison,6
09/05/2023,Monroe,95
09/05/2023,Montgomery,14
09/05/2023,Nassau,338
09/05/2023,New York,329
09/05/2023,Niagara,17
09/05/2023,Oneida,38
09/05/2023,Onondaga,70
09/05/2023,Ontario,9
09/05/2023,Orange,106
09/05/2023,Orleans,5
09/05/2023,Oswego,25
09/05/2023,Otsego,7
09/05/2023,Putnam,16
09/05/2023,Queens,613
09/05/2023,Rensselaer,8
09/05/2023,Richmond,120
09/05/2023,Rockland,75
09/05/2023,Saratoga,26
09/05/2023,Schenectady,22
09/05/2023,Schoharie,2
09/05/2023,Schuyler,10
09/05/2023,Seneca,5
09/05/2023,St. Lawrence,8
09/05/2023,Steuben,28
09/05/2023,Suffolk,441
09/05/2023,Sullivan,15
09/05/2023,Tioga,12
09/05/2023,Tompkins,19
09/05/2023,Ulster,20
09/05/2023,Warren,9
09/05/2023,Washington,5
09/05/2023,Wayne,17
09/05/2023,Westchester,214
09/05/2023,Wyoming,1
09/05/2023,Yates,6
09/04/2023,Albany,11
09/04/2023,Allegany,4
09/04/2023,Bronx,197
09/04/2023,Broome,38
09/04/2023,Cattaraugus,0
09/04/2023,Cayuga,12
09/04/2023,Chautauqua,10
09/04/2023,Chemung,5
09/04/2023,Chenango,5
09/04/2023,Clinton,14
09/04/2023,Columbia,3
09/04/2023,Cortland,7
09/04/2023,Delaware,5
09/04/2023,Dutchess,28
09/04/2023,Erie,60
09/04/2023,Essex,5
09/04/2023,Franklin,2
09/04/2023,Fulton,10
09/04/2023,Genesee,1
09/04/2023,Greene,5
09/04/2023,Hamilton,0
09/04/2023,Herkimer,3
09/04/2023,Jefferson,5
09/04/2023,Kings,264
09/04/2023,Lewis,0
09/04/2023,Livingston,1
09/04/2023,Madison,3
09/04/2023,Monroe,57
09/04/2023,Montgomery,3
09/04/2023,Nassau,259
09/04/2023,New York,157
09/04/2023,Niagara,12
09/04/2023,Oneida,9
09/04/2023,Onondaga,45
09/04/2023,Ontario,11
09/04/2023,Orange,65
09/04/2023,Orleans,0
09/04/2023,Oswego,19
09/04/2023,Otsego,5
09/04/2023,Putnam,9
09/04/2023,Queens,361
09/04/2023,Rensselaer,7
09/04/2023,Richmond,80
09/04/2023,Rockland,45
09/04/2023,Saratoga,17
09/04/2023,Schenectady,6
09/04/2023,Schoharie,5
09/04/2023,Schuyler,4
09/04/2023,Seneca,6
09/04/2023,St. Lawrence,12
09/04/2023,Steuben,9
09/04/2023,Suffolk,270
09/04/2023,Sullivan,8
09/04/2023,Tioga,2
09/04/2023,Tompkins,3
09/04/2023,Ulster,16
09/04/2023,Warren,6
09/04/2023,Washington,6
09/04/2023,Wayne,4
09/04/2023,Westchester,144
09/04/2023,Wyoming,0
09/04/2023,Yates,7
09/03/2023,Albany,13
09/03/2023,Allegany,3
09/03/2023,Bronx,153
09/03/2023,Broome,19
09/03/2023,Cattaraugus,1
09/03/2023,Cayuga,2
09/03/2023,Chautauqua,4
09/03/2023,Chemung,9
09/03/2023,Chenango,2
09/03/2023,Clinton,10
09/03/2023,Columbia,3
09/03/2023,Cortland,4
09/03/2023,Delaware,0
09/03/2023,Dutchess,23
09/03/2023,Erie,53
09/03/2023,Essex,0
09/03/2023,Franklin,4
09/03/2023,Fulton,2
09/03/2023,Genesee,5
09/03/2023,Greene,2
09/03/2023,Hamilton,0
09/03/2023,Herkimer,1
09/03/2023,Jefferson,2
09/03/2023,Kings,252
09/03/2023,Lewis,0
09/03/2023,Livingston,2
09/03/2023,Madison,1
09/03/2023,Monroe,39
09/03/2023,Montgomery,8
09/03/2023,Nassau,173
09/03/2023,New York,162
09/03/2023,Niagara,7
09/03/2023,Oneida,12
09/03/2023,Onondaga,22
09/03/2023,Ontario,8
09/03/2023,Orange,50
09/03/2023,Orleans,0
09/03/2023,Oswego,13
09/03/2023,Otsego,2
09/03/2023,Putnam,15
09/03/2023,Queens,342
09/03/2023,Rensselaer,6
09/03/2023,Richmond,70
09/03/2023,Rockland,33
09/03/2023,Saratoga,8
09/03/2023,Schenectady,7
09/03/2023,Schoharie,1
09/03/2023,Schuyler,1
09/03/2023,Seneca,1
09/03/2023,St. Lawrence,3
09/03/2023,Steuben,9
09/03/2023,Suffolk,210
09/03/2023,Sullivan,7
09/03/2023,Tioga,2
09/03/2023,Tompkins,5
